Cell ID,Timestamp,User Throughput (Mbps),Cell Throughput (Mbps),Latency (ms),Uplink Resource Block Utilization (%),Downlink Resource Block Utilization (%),Radio Bearers Traffic (GB),Downlink Traffic Volume (GB),Uplink Traffic Volume (GB),Signal Quality (SINR),Packet Loss Rate (%),Number of Active Users,Geographic Location,Day of Week,Time of Day,Weather Condition,Network Type (4G/5G),Handover Rate (%),Equipment Load Factor,Predicted Traffic Load (GB)
24680D,2024-06-23 10:00:00,15.14,252.74,16.08,72.75,78.21,81.7,505.48,126.37,18.44,1.73,133,"28.7041, 77.1025",Sunday,10:00,Snowy,5G,9.69,0.43,631.85
13579C,2024-06-23 11:00:00,16.29,108.12,56.68,66.22,93.81,266.65,216.24,54.06,21.59,4.87,991,"28.7041, 77.1025",Sunday,11:00,Cloudy,4G,3.19,0.69,270.3
12345A,2024-06-23 12:00:00,43.28,479.32,26.14,89.29,80.98,198.39,958.64,239.66,24.6,4.9,307,"28.7041, 77.1025",Sunday,12:00,Sunny,4G,4.1,0.29,1198.3
12345A,2024-06-23 13:00:00,30.26,322.78,97.36,43.16,67.34,81.78,645.56,161.39,14.87,1.34,912,"51.5074, -0.1278",Sunday,13:00,Sunny,5G,6.34,0.85,806.9499999999999
12345A,2024-06-23 14:00:00,28.55,152.89,20.2,57.41,35.36,156.89,305.78,76.445,21.15,0.2,298,"51.5074, -0.1278",Sunday,14:00,Snowy,5G,0.24,0.44,382.22499999999997
24680D,2024-06-23 15:00:00,10.16,352.27,46.32,69.55,73.33,90.22,704.54,176.135,8.77,3.53,691,"28.7041, 77.1025",Sunday,15:00,Rainy,5G,8.98,0.97,880.675
67890B,2024-06-23 16:00:00,43.71,328.16,76.41,52.9,69.87,225.09,656.32,164.08,28.32,2.25,682,"37.7749, -122.4194",Sunday,16:00,Sunny,5G,5.19,0.95,820.4000000000001
12345A,2024-06-23 17:00:00,37.53,211.17,73.41,54.2,68.2,239.72,422.34,105.585,14.58,0.5,254,"37.7749, -122.4194",Sunday,17:00,Cloudy,5G,4.67,0.77,527.925
24680D,2024-06-23 18:00:00,8.05,101.1,48.05,46.42,59.18,76.45,202.2,50.55,23.24,3.54,689,"37.7749, -122.4194",Sunday,18:00,Snowy,4G,8.61,0.93,252.75
13579C,2024-06-23 19:00:00,36.85,352.21,41.19,65.14,62.29,176.53,704.42,176.105,5.51,0.16,177,"37.7749, -122.4194",Sunday,19:00,Snowy,5G,9.53,0.71,880.525
67890B,2024-06-23 20:00:00,29.46,284.14,45.79,88.05,46.76,253.66,568.28,142.07,10.13,4.35,271,"40.7128, -74.0060",Sunday,20:00,Snowy,5G,4.23,0.9,710.3499999999999
13579C,2024-06-23 21:00:00,8.68,397.54,33.78,36.12,61.55,284.04,795.08,198.77,17.18,0.69,388,"51.5074, -0.1278",Sunday,21:00,Rainy,5G,1.72,0.24,993.85
24680D,2024-06-23 22:00:00,25.62,284.07,28.48,94.75,35.8,178.38,568.14,142.035,26.96,0.64,644,"51.5074, -0.1278",Sunday,22:00,Rainy,5G,8.16,0.35,710.175
12345A,2024-06-23 23:00:00,26.81,433.48,53.47,75.13,84.41,287.57,866.96,216.74,18.18,0.88,911,"28.7041, 77.1025",Sunday,23:00,Cloudy,5G,4.03,0.75,1083.7
12345A,2024-06-24 00:00:00,12.46,298.36,34.17,85.86,34.86,183.92,596.72,149.18,28.25,4.8,887,"40.7128, -74.0060",Monday,00:00,Cloudy,4G,9.36,0.42,745.9000000000001
24680D,2024-06-24 01:00:00,47.56,302.42,35.87,64.5,26.8,148.55,604.84,151.21,17.09,3.47,978,"28.7041, 77.1025",Monday,01:00,Snowy,5G,9.5,0.84,756.0500000000001
12345A,2024-06-24 02:00:00,43.25,444.49,69.11,82.36,54.9,262.05,888.98,222.245,17.26,4.01,519,"28.7041, 77.1025",Monday,02:00,Cloudy,4G,1.15,0.88,1111.225
67890B,2024-06-24 03:00:00,35.11,231.57,97.17,21.3,72.66,173.25,463.14,115.785,7.99,1.99,106,"51.5074, -0.1278",Monday,03:00,Sunny,5G,9.57,0.3,578.925
24680D,2024-06-24 04:00:00,25.8,110.31,64.33,85.47,55.02,167.98,220.62,55.155,25.07,1.68,259,"40.7128, -74.0060",Monday,04:00,Rainy,5G,3.68,0.82,275.775
13579C,2024-06-24 05:00:00,23.53,62.95,16.93,23.21,42.14,172.58,125.9,31.475,11.17,1.17,339,"37.7749, -122.4194",Monday,05:00,Snowy,5G,6.46,0.15,157.375
24680D,2024-06-24 06:00:00,34.29,389.81,16.8,91.19,64.65,261.7,779.62,194.905,27.49,2.4,522,"51.5074, -0.1278",Monday,06:00,Snowy,4G,0.35,0.33,974.525
67890B,2024-06-24 07:00:00,29.54,329.14,95.63,99.36,47.76,257.99,658.28,164.57,27.77,2.76,635,"40.7128, -74.0060",Monday,07:00,Sunny,5G,8.89,0.52,822.8499999999999
67890B,2024-06-24 08:00:00,7.8,366.84,36.76,43.53,94.63,150.88,733.68,183.42,28.58,3.16,825,"40.7128, -74.0060",Monday,08:00,Sunny,5G,6.42,0.23,917.0999999999999
24680D,2024-06-24 09:00:00,28.06,145.83,18.29,36.83,93.81,133.32,291.66,72.915,18.01,1.29,169,"51.5074, -0.1278",Monday,09:00,Sunny,5G,6.44,0.58,364.57500000000005
24680D,2024-06-24 10:00:00,41.29,111.37,63.91,81.23,60.19,172.98,222.74,55.685,21.93,4.74,979,"51.5074, -0.1278",Monday,10:00,Sunny,5G,9.02,0.58,278.425
12345A,2024-06-24 11:00:00,25.67,56.55,66.13,40.24,46.23,193.19,113.1,28.275,24.46,0.85,315,"28.7041, 77.1025",Monday,11:00,Snowy,5G,5.08,0.21,141.375
67890B,2024-06-24 12:00:00,7.34,207.76,68.37,89.24,78.97,109.58,415.52,103.88,8.28,4.83,203,"28.7041, 77.1025",Monday,12:00,Rainy,5G,4.11,0.8,519.4
24680D,2024-06-24 13:00:00,40.38,315.46,34.07,28.23,22.94,248.49,630.92,157.73,20.02,0.07,826,"28.7041, 77.1025",Monday,13:00,Rainy,5G,8.66,0.63,788.65
24680D,2024-06-24 14:00:00,14.06,226.51,11.36,30.08,57.98,171.62,453.02,113.255,5.86,2.41,153,"37.7749, -122.4194",Monday,14:00,Sunny,4G,7.42,0.32,566.275
67890B,2024-06-24 15:00:00,16.64,246.86,96.85,98.33,46.91,133.51,493.72,123.43,17.44,1.67,905,"51.5074, -0.1278",Monday,15:00,Cloudy,5G,9.49,0.23,617.1500000000001
24680D,2024-06-24 16:00:00,12.41,456.87,32.58,73.91,93.64,76.71,913.74,228.435,8.87,2.25,429,"40.7128, -74.0060",Monday,16:00,Snowy,5G,9.4,0.88,1142.175
12345A,2024-06-24 17:00:00,19.86,206.71,70.84,87.75,20.96,109.71,413.42,103.355,9.57,2.85,947,"51.5074, -0.1278",Monday,17:00,Rainy,5G,3.82,0.84,516.775
67890B,2024-06-24 18:00:00,39.05,281.3,73.6,45.95,64.23,287.32,562.6,140.65,14.13,2.18,302,"40.7128, -74.0060",Monday,18:00,Sunny,4G,4.47,0.23,703.25
12345A,2024-06-24 19:00:00,28.37,402.64,64.9,74.12,79.25,126.27,805.28,201.32,15.81,2.07,387,"37.7749, -122.4194",Monday,19:00,Cloudy,4G,2.56,0.04,1006.5999999999999
12345A,2024-06-24 20:00:00,14.22,228.44,38.16,67.54,58.8,92.21,456.88,114.22,20.58,3.66,144,"51.5074, -0.1278",Monday,20:00,Cloudy,5G,6.61,0.8,571.1
12345A,2024-06-24 21:00:00,44.5,329.94,34.4,68.25,26.83,165.17,659.88,164.97,6.86,3.43,928,"40.7128, -74.0060",Monday,21:00,Sunny,4G,3.65,0.62,824.85
12345A,2024-06-24 22:00:00,44.58,438.06,63.79,74.6,97.8,126.77,876.12,219.03,17.59,4.17,297,"40.7128, -74.0060",Monday,22:00,Snowy,5G,7.86,0.1,1095.15
67890B,2024-06-24 23:00:00,44.18,477.28,87.95,66.03,61.44,58.79,954.56,238.64,9.57,1.25,315,"28.7041, 77.1025",Monday,23:00,Rainy,5G,1.22,0.59,1193.1999999999998
12345A,2024-06-25 00:00:00,15.75,116.18,95.21,54.32,69.13,130.79,232.36,58.09,19.35,3.05,580,"37.7749, -122.4194",Tuesday,00:00,Cloudy,4G,1.16,0.45,290.45000000000005
12345A,2024-06-25 01:00:00,25.31,466.96,19.53,42.07,38.93,186.03,933.92,233.48,20.94,2.93,408,"51.5074, -0.1278",Tuesday,01:00,Rainy,5G,2.04,0.77,1167.3999999999999
24680D,2024-06-25 02:00:00,49.32,271.45,23.93,81.49,58.68,187.93,542.9,135.725,18.92,1.85,995,"28.7041, 77.1025",Tuesday,02:00,Rainy,4G,0.84,0.21,678.625
67890B,2024-06-25 03:00:00,39.74,166.21,95.03,38.1,54.33,139.14,332.42,83.105,23.46,2.43,534,"37.7749, -122.4194",Tuesday,03:00,Cloudy,4G,6.2,0.45,415.52500000000003
67890B,2024-06-25 04:00:00,6.22,256.61,76.29,75.39,25.99,161.83,513.22,128.305,13.39,1.57,431,"28.7041, 77.1025",Tuesday,04:00,Sunny,4G,1.47,0.16,641.5250000000001
13579C,2024-06-25 05:00:00,7.93,491.01,89.47,38.67,28.49,291.38,982.02,245.505,24.13,0.71,795,"51.5074, -0.1278",Tuesday,05:00,Cloudy,5G,1.6,0.96,1227.525
67890B,2024-06-25 06:00:00,25.88,271.68,28.24,70.03,87.0,144.34,543.36,135.84,15.82,1.07,126,"40.7128, -74.0060",Tuesday,06:00,Cloudy,5G,0.14,0.78,679.2
67890B,2024-06-25 07:00:00,45.91,197.94,62.88,79.77,39.19,114.56,395.88,98.97,17.1,0.53,265,"51.5074, -0.1278",Tuesday,07:00,Snowy,5G,7.82,0.74,494.85
13579C,2024-06-25 08:00:00,29.24,335.03,73.1,37.5,35.6,110.87,670.06,167.515,21.2,3.42,417,"37.7749, -122.4194",Tuesday,08:00,Rainy,5G,8.12,0.69,837.5749999999999
67890B,2024-06-25 09:00:00,27.4,158.07,71.21,24.8,60.39,164.44,316.14,79.035,5.46,3.3,373,"51.5074, -0.1278",Tuesday,09:00,Sunny,5G,1.62,0.42,395.17499999999995
67890B,2024-06-25 10:00:00,9.75,84.14,46.73,30.48,81.5,239.88,168.28,42.07,21.35,4.75,482,"37.7749, -122.4194",Tuesday,10:00,Rainy,5G,7.4,0.92,210.35
67890B,2024-06-25 11:00:00,34.56,108.0,11.39,68.48,24.96,101.5,216.0,54.0,20.46,3.65,464,"28.7041, 77.1025",Tuesday,11:00,Cloudy,5G,4.34,0.07,270.0
67890B,2024-06-25 12:00:00,41.99,107.62,62.46,87.96,66.14,227.32,215.24,53.81,12.75,0.26,202,"37.7749, -122.4194",Tuesday,12:00,Sunny,4G,2.4,0.8,269.05
13579C,2024-06-25 13:00:00,22.12,118.36,32.78,23.6,29.54,55.29,236.72,59.18,7.14,4.42,602,"40.7128, -74.0060",Tuesday,13:00,Sunny,5G,6.21,0.22,295.9
67890B,2024-06-25 14:00:00,39.9,112.47,50.52,78.73,22.92,154.73,224.94,56.235,7.27,4.31,944,"40.7128, -74.0060",Tuesday,14:00,Sunny,5G,1.78,0.32,281.175
67890B,2024-06-25 15:00:00,48.4,338.39,96.18,47.31,24.22,243.97,676.78,169.195,28.08,2.22,472,"40.7128, -74.0060",Tuesday,15:00,Sunny,5G,7.57,0.52,845.9749999999999
13579C,2024-06-25 16:00:00,14.17,131.85,45.91,58.28,86.73,134.68,263.7,65.925,22.23,2.93,715,"28.7041, 77.1025",Tuesday,16:00,Snowy,4G,0.48,0.78,329.625
24680D,2024-06-25 17:00:00,28.55,205.55,85.58,94.31,29.44,190.93,411.1,102.775,8.18,4.88,344,"37.7749, -122.4194",Tuesday,17:00,Sunny,4G,9.59,0.84,513.875
12345A,2024-06-25 18:00:00,17.92,453.55,26.97,46.56,23.61,101.24,907.1,226.775,13.92,2.66,916,"28.7041, 77.1025",Tuesday,18:00,Cloudy,4G,0.72,0.58,1133.875
24680D,2024-06-25 19:00:00,40.68,263.28,70.52,57.23,55.03,235.5,526.56,131.64,19.81,4.53,268,"51.5074, -0.1278",Tuesday,19:00,Snowy,5G,5.79,0.4,658.1999999999999
13579C,2024-06-25 20:00:00,30.99,350.4,97.93,21.09,87.52,63.07,700.8,175.2,25.89,0.42,727,"51.5074, -0.1278",Tuesday,20:00,Cloudy,4G,9.02,0.95,876.0
12345A,2024-06-25 21:00:00,33.56,127.54,19.17,26.53,40.99,263.14,255.08,63.77,6.09,0.96,752,"51.5074, -0.1278",Tuesday,21:00,Cloudy,4G,0.12,0.25,318.85
13579C,2024-06-25 22:00:00,40.91,136.53,10.75,40.69,53.74,99.55,273.06,68.265,10.92,2.2,517,"51.5074, -0.1278",Tuesday,22:00,Rainy,5G,4.99,0.8,341.325
13579C,2024-06-25 23:00:00,22.82,68.39,49.02,22.23,23.19,268.6,136.78,34.195,27.24,2.92,455,"40.7128, -74.0060",Tuesday,23:00,Sunny,5G,3.5,0.61,170.975
67890B,2024-06-26 00:00:00,46.18,126.02,18.34,70.51,55.93,138.13,252.04,63.01,5.23,4.08,577,"37.7749, -122.4194",Wednesday,00:00,Sunny,5G,5.8,0.38,315.05
12345A,2024-06-26 01:00:00,28.99,175.37,77.35,54.11,66.21,230.67,350.74,87.685,10.03,4.94,224,"40.7128, -74.0060",Wednesday,01:00,Cloudy,4G,2.25,0.0,438.425
67890B,2024-06-26 02:00:00,12.11,129.65,92.31,63.85,65.67,129.81,259.3,64.825,28.98,1.94,636,"37.7749, -122.4194",Wednesday,02:00,Sunny,5G,0.65,0.45,324.125
12345A,2024-06-26 03:00:00,36.32,89.92,49.06,33.97,46.59,276.48,179.84,44.96,20.34,0.24,805,"37.7749, -122.4194",Wednesday,03:00,Snowy,5G,6.26,0.28,224.8
13579C,2024-06-26 04:00:00,40.7,104.29,33.28,43.67,45.24,81.66,208.58,52.145,11.54,4.01,995,"28.7041, 77.1025",Wednesday,04:00,Rainy,5G,4.17,0.1,260.725
13579C,2024-06-26 05:00:00,19.25,257.35,49.1,73.11,28.53,94.63,514.7,128.675,6.67,3.02,711,"51.5074, -0.1278",Wednesday,05:00,Sunny,5G,6.22,0.08,643.375
24680D,2024-06-26 06:00:00,43.57,142.85,75.11,97.22,49.34,173.26,285.7,71.425,5.7,0.99,501,"37.7749, -122.4194",Wednesday,06:00,Sunny,5G,2.11,0.35,357.125
12345A,2024-06-26 07:00:00,45.78,213.92,10.81,24.03,27.96,70.48,427.84,106.96,11.12,2.47,616,"51.5074, -0.1278",Wednesday,07:00,Snowy,5G,3.39,0.61,534.8
67890B,2024-06-26 08:00:00,17.46,276.54,63.05,91.23,81.33,99.0,553.08,138.27,27.04,3.71,630,"51.5074, -0.1278",Wednesday,08:00,Rainy,4G,5.62,0.84,691.35
24680D,2024-06-26 09:00:00,49.26,360.68,65.2,66.15,97.3,285.94,721.36,180.34,15.4,3.85,781,"51.5074, -0.1278",Wednesday,09:00,Snowy,5G,5.93,0.18,901.7
24680D,2024-06-26 10:00:00,11.33,67.69,67.39,65.11,97.61,294.12,135.38,33.845,23.01,2.5,885,"40.7128, -74.0060",Wednesday,10:00,Cloudy,4G,3.72,0.42,169.225
24680D,2024-06-26 11:00:00,14.09,409.73,31.78,60.02,89.21,144.06,819.46,204.865,27.96,1.53,353,"51.5074, -0.1278",Wednesday,11:00,Cloudy,4G,2.8,0.39,1024.325
67890B,2024-06-26 12:00:00,13.29,332.56,74.26,25.55,68.06,280.82,665.12,166.28,15.2,4.87,220,"37.7749, -122.4194",Wednesday,12:00,Sunny,5G,2.74,0.51,831.4
24680D,2024-06-26 13:00:00,45.23,86.79,18.23,27.19,76.07,186.21,173.58,43.395,9.78,3.32,131,"40.7128, -74.0060",Wednesday,13:00,Rainy,4G,1.75,0.81,216.97500000000002
67890B,2024-06-26 14:00:00,34.44,443.11,27.93,68.07,42.82,117.44,886.22,221.555,17.93,2.04,760,"51.5074, -0.1278",Wednesday,14:00,Cloudy,4G,3.25,0.55,1107.775
24680D,2024-06-26 15:00:00,11.84,464.39,88.97,47.28,70.46,225.6,928.78,232.195,27.7,1.4,877,"28.7041, 77.1025",Wednesday,15:00,Snowy,4G,1.99,0.85,1160.975
67890B,2024-06-26 16:00:00,24.81,77.49,76.49,93.38,56.45,214.73,154.98,38.745,25.11,3.66,136,"51.5074, -0.1278",Wednesday,16:00,Cloudy,5G,6.34,0.52,193.725
13579C,2024-06-26 17:00:00,32.69,174.59,11.24,52.53,58.56,297.28,349.18,87.295,6.65,1.21,788,"51.5074, -0.1278",Wednesday,17:00,Cloudy,4G,5.69,0.6,436.475
13579C,2024-06-26 18:00:00,8.76,412.79,32.35,31.46,80.62,116.26,825.58,206.395,22.31,0.86,441,"40.7128, -74.0060",Wednesday,18:00,Snowy,4G,3.83,0.44,1031.9750000000001
13579C,2024-06-26 19:00:00,44.71,386.72,29.3,77.18,42.55,218.01,773.44,193.36,19.3,2.65,112,"37.7749, -122.4194",Wednesday,19:00,Sunny,4G,3.26,0.82,966.8000000000001
13579C,2024-06-26 20:00:00,41.16,133.03,34.37,43.47,45.44,63.01,266.06,66.515,27.69,1.45,282,"51.5074, -0.1278",Wednesday,20:00,Rainy,4G,2.38,0.92,332.575
13579C,2024-06-26 21:00:00,27.73,144.21,32.28,62.04,93.97,78.41,288.42,72.105,8.06,3.14,756,"40.7128, -74.0060",Wednesday,21:00,Sunny,5G,5.35,0.64,360.52500000000003
24680D,2024-06-26 22:00:00,48.52,216.71,15.63,75.83,24.5,50.98,433.42,108.355,18.35,0.59,364,"40.7128, -74.0060",Wednesday,22:00,Snowy,5G,9.19,0.82,541.775
24680D,2024-06-26 23:00:00,23.8,268.04,51.3,92.02,58.85,299.87,536.08,134.02,26.99,3.27,187,"37.7749, -122.4194",Wednesday,23:00,Cloudy,4G,6.86,0.06,670.1
24680D,2024-06-27 00:00:00,49.28,328.21,75.95,83.38,93.02,250.57,656.42,164.105,15.25,1.42,561,"40.7128, -74.0060",Thursday,00:00,Rainy,5G,7.44,0.91,820.525
67890B,2024-06-27 01:00:00,35.06,216.01,64.61,74.11,68.83,246.68,432.02,108.005,17.05,0.0,145,"37.7749, -122.4194",Thursday,01:00,Sunny,5G,8.34,0.19,540.025
67890B,2024-06-27 02:00:00,33.56,258.14,70.56,74.37,63.71,177.43,516.28,129.07,6.76,0.63,491,"28.7041, 77.1025",Thursday,02:00,Snowy,4G,3.52,0.26,645.3499999999999
67890B,2024-06-27 03:00:00,12.47,386.36,17.3,95.67,39.98,125.02,772.72,193.18,11.95,4.67,218,"51.5074, -0.1278",Thursday,03:00,Cloudy,5G,0.63,0.05,965.9000000000001
67890B,2024-06-27 04:00:00,44.69,66.51,95.63,43.67,47.46,87.82,133.02,33.255,13.11,4.34,630,"40.7128, -74.0060",Thursday,04:00,Cloudy,5G,6.23,0.97,166.275
13579C,2024-06-27 05:00:00,24.24,163.6,85.46,20.09,88.16,121.17,327.2,81.8,28.63,1.17,546,"28.7041, 77.1025",Thursday,05:00,Sunny,4G,1.89,0.85,409.0
13579C,2024-06-27 06:00:00,12.3,371.01,82.46,41.76,64.74,143.99,742.02,185.505,12.07,3.89,831,"40.7128, -74.0060",Thursday,06:00,Snowy,4G,5.69,0.91,927.525
13579C,2024-06-27 07:00:00,5.57,452.84,84.07,37.43,61.18,239.08,905.68,226.42,16.52,3.04,844,"40.7128, -74.0060",Thursday,07:00,Cloudy,5G,7.4,0.85,1132.1
12345A,2024-06-27 08:00:00,30.19,280.25,93.94,72.95,27.97,184.92,560.5,140.125,21.78,4.85,705,"28.7041, 77.1025",Thursday,08:00,Cloudy,5G,7.84,0.48,700.625
24680D,2024-06-27 09:00:00,28.73,289.45,58.98,70.7,21.28,69.37,578.9,144.725,9.05,1.87,862,"40.7128, -74.0060",Thursday,09:00,Rainy,5G,3.02,0.92,723.625
67890B,2024-06-27 10:00:00,37.37,98.23,28.03,67.48,97.09,54.51,196.46,49.115,17.16,3.41,861,"40.7128, -74.0060",Thursday,10:00,Cloudy,5G,5.12,0.97,245.57500000000002
67890B,2024-06-27 11:00:00,45.06,251.34,65.51,21.3,50.16,75.58,502.68,125.67,23.46,0.32,893,"28.7041, 77.1025",Thursday,11:00,Sunny,4G,6.21,0.5,628.35
13579C,2024-06-27 12:00:00,8.57,289.68,76.86,78.3,68.26,152.62,579.36,144.84,26.67,1.98,843,"40.7128, -74.0060",Thursday,12:00,Snowy,4G,8.19,0.18,724.2
67890B,2024-06-27 13:00:00,37.92,159.11,76.41,45.88,26.38,283.3,318.22,79.555,20.66,4.82,145,"37.7749, -122.4194",Thursday,13:00,Snowy,4G,7.61,0.66,397.77500000000003
67890B,2024-06-27 14:00:00,13.43,171.16,56.93,73.2,74.65,209.35,342.32,85.58,21.73,2.69,985,"40.7128, -74.0060",Thursday,14:00,Rainy,4G,9.88,0.98,427.9
24680D,2024-06-27 15:00:00,43.62,219.78,16.16,64.53,94.61,250.46,439.56,109.89,8.16,1.44,607,"51.5074, -0.1278",Thursday,15:00,Snowy,4G,0.08,0.87,549.45
13579C,2024-06-27 16:00:00,41.86,59.03,43.4,47.42,66.05,166.59,118.06,29.515,28.64,0.6,657,"40.7128, -74.0060",Thursday,16:00,Sunny,5G,4.37,0.86,147.575
24680D,2024-06-27 17:00:00,29.34,194.94,92.87,30.77,30.09,140.42,389.88,97.47,8.31,3.52,625,"51.5074, -0.1278",Thursday,17:00,Cloudy,5G,2.56,0.93,487.35
12345A,2024-06-27 18:00:00,36.96,145.15,62.6,27.55,66.54,77.1,290.3,72.575,24.37,3.22,696,"51.5074, -0.1278",Thursday,18:00,Rainy,4G,1.2,0.89,362.875
12345A,2024-06-27 19:00:00,19.15,197.37,58.45,86.52,81.31,268.98,394.74,98.685,11.62,1.87,930,"40.7128, -74.0060",Thursday,19:00,Snowy,4G,9.12,0.78,493.425
12345A,2024-06-27 20:00:00,26.2,103.89,34.2,93.47,52.51,245.79,207.78,51.945,28.34,4.75,939,"28.7041, 77.1025",Thursday,20:00,Rainy,4G,9.98,0.72,259.725
13579C,2024-06-27 21:00:00,41.97,450.74,43.16,71.98,90.39,92.03,901.48,225.37,23.0,0.11,102,"37.7749, -122.4194",Thursday,21:00,Rainy,5G,1.81,0.26,1126.85
67890B,2024-06-27 22:00:00,25.67,317.12,90.58,28.27,71.89,178.07,634.24,158.56,23.85,1.52,127,"37.7749, -122.4194",Thursday,22:00,Snowy,5G,0.38,0.62,792.8
13579C,2024-06-27 23:00:00,21.1,355.6,69.98,52.16,91.94,171.84,711.2,177.8,10.48,4.61,480,"40.7128, -74.0060",Thursday,23:00,Rainy,5G,2.75,0.52,889.0
13579C,2024-06-28 00:00:00,27.24,405.13,80.86,78.32,69.88,206.27,810.26,202.565,16.08,1.6,256,"28.7041, 77.1025",Friday,00:00,Snowy,4G,8.35,0.86,1012.825
67890B,2024-06-28 01:00:00,42.27,274.3,50.89,82.39,30.5,286.55,548.6,137.15,20.45,1.26,954,"28.7041, 77.1025",Friday,01:00,Sunny,4G,2.94,0.49,685.75
24680D,2024-06-28 02:00:00,20.08,89.11,66.72,29.46,44.78,194.94,178.22,44.555,24.25,2.67,610,"37.7749, -122.4194",Friday,02:00,Snowy,4G,0.57,0.13,222.775
12345A,2024-06-28 03:00:00,12.82,291.7,32.35,20.0,36.14,185.05,583.4,145.85,7.6,4.12,432,"28.7041, 77.1025",Friday,03:00,Cloudy,4G,0.52,0.0,729.25
24680D,2024-06-28 04:00:00,37.04,314.08,73.49,76.97,92.71,62.58,628.16,157.04,29.06,0.52,943,"40.7128, -74.0060",Friday,04:00,Snowy,4G,4.27,0.68,785.1999999999999
12345A,2024-06-28 05:00:00,42.17,385.45,48.48,48.53,80.83,65.73,770.9,192.725,27.26,4.72,786,"40.7128, -74.0060",Friday,05:00,Cloudy,5G,9.32,0.55,963.625
13579C,2024-06-28 06:00:00,9.53,244.25,49.83,40.36,74.11,96.84,488.5,122.125,11.76,3.98,213,"28.7041, 77.1025",Friday,06:00,Rainy,4G,2.86,0.33,610.625
12345A,2024-06-28 07:00:00,15.79,107.41,68.44,21.03,44.08,58.12,214.82,53.705,25.57,0.91,488,"40.7128, -74.0060",Friday,07:00,Snowy,5G,4.27,0.17,268.525
13579C,2024-06-28 08:00:00,11.39,177.7,94.27,63.22,34.72,235.84,355.4,88.85,17.96,3.56,586,"51.5074, -0.1278",Friday,08:00,Cloudy,5G,1.02,0.47,444.25
24680D,2024-06-28 09:00:00,20.66,213.39,15.76,88.09,80.52,230.83,426.78,106.695,16.55,1.92,942,"37.7749, -122.4194",Friday,09:00,Snowy,5G,4.94,0.1,533.4749999999999
13579C,2024-06-28 10:00:00,25.27,340.66,84.23,96.61,57.93,84.01,681.32,170.33,12.86,2.01,349,"40.7128, -74.0060",Friday,10:00,Snowy,5G,6.97,0.34,851.6500000000001
24680D,2024-06-28 11:00:00,38.7,306.85,36.31,65.26,38.06,259.02,613.7,153.425,19.52,3.92,670,"28.7041, 77.1025",Friday,11:00,Snowy,5G,2.71,0.38,767.125
67890B,2024-06-28 12:00:00,34.3,210.24,49.95,61.16,69.33,88.7,420.48,105.12,23.25,4.81,814,"37.7749, -122.4194",Friday,12:00,Sunny,4G,2.97,0.47,525.6
67890B,2024-06-28 13:00:00,32.94,493.93,11.97,26.8,23.23,125.29,987.86,246.965,15.27,0.63,414,"40.7128, -74.0060",Friday,13:00,Cloudy,4G,8.42,0.47,1234.825
67890B,2024-06-28 14:00:00,20.86,322.6,37.09,63.91,46.09,112.24,645.2,161.3,20.73,2.1,338,"37.7749, -122.4194",Friday,14:00,Sunny,4G,0.1,0.26,806.5
13579C,2024-06-28 15:00:00,42.87,156.75,55.24,50.4,57.48,143.08,313.5,78.375,22.48,2.4,333,"28.7041, 77.1025",Friday,15:00,Sunny,5G,6.36,0.85,391.875
67890B,2024-06-28 16:00:00,26.21,95.8,15.06,68.57,31.84,113.67,191.6,47.9,22.78,1.88,402,"51.5074, -0.1278",Friday,16:00,Cloudy,5G,3.94,0.36,239.5
12345A,2024-06-28 17:00:00,49.06,118.79,54.2,51.1,98.77,172.24,237.58,59.395,6.3,1.82,706,"51.5074, -0.1278",Friday,17:00,Snowy,5G,2.98,0.23,296.975
24680D,2024-06-28 18:00:00,33.54,160.68,93.44,39.22,36.73,151.85,321.36,80.34,26.49,0.26,752,"40.7128, -74.0060",Friday,18:00,Sunny,5G,6.58,0.18,401.70000000000005
24680D,2024-06-28 19:00:00,10.68,122.31,19.49,27.6,30.43,296.64,244.62,61.155,16.46,3.43,433,"51.5074, -0.1278",Friday,19:00,Sunny,5G,8.35,0.32,305.775
12345A,2024-06-28 20:00:00,35.43,133.96,78.8,45.19,36.28,63.98,267.92,66.98,11.56,2.18,212,"40.7128, -74.0060",Friday,20:00,Sunny,5G,5.58,0.07,334.90000000000003
13579C,2024-06-28 21:00:00,19.63,178.29,46.87,27.73,81.52,85.55,356.58,89.145,11.04,0.97,720,"37.7749, -122.4194",Friday,21:00,Snowy,4G,0.31,0.03,445.72499999999997
13579C,2024-06-28 22:00:00,35.88,128.02,68.97,34.15,54.04,63.21,256.04,64.01,17.08,4.08,461,"40.7128, -74.0060",Friday,22:00,Sunny,5G,4.61,0.61,320.05
24680D,2024-06-28 23:00:00,8.13,453.54,33.42,98.99,65.23,206.46,907.08,226.77,27.17,4.01,956,"40.7128, -74.0060",Friday,23:00,Rainy,5G,4.63,0.62,1133.8500000000001
67890B,2024-06-29 00:00:00,12.87,86.11,24.35,55.53,21.68,63.63,172.22,43.055,14.46,2.43,900,"40.7128, -74.0060",Saturday,00:00,Cloudy,4G,5.44,0.53,215.275
